label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku bayang bayang bersama ELF,0.9002135992050171,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[0.1051 0.0008 0.2513 0.0083 0.6345],"{'foto': 'bayang bayang', 'Ini': 'Ini'}",2.8006,0.9733030389094007,0.7188298778756035,0.911203680928713,0.41217296222664024
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama merempuh pertemuan jabatan rakyat belum pernah mengarifkan dan melihat menginsafi menyempurnakan dan prestasi nyata yang anda berikan semasa merempuh pertemuan tanya Kenapa seseorang rakyat adalah seoran,0.8020262718200684,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.1456 0.8425 0.0042 0.0033 0.0044],"{'kerja': 'menyempurnakan', 'butuh': 'adalah', 'menduduki': 'merempuh', 'hasil': 'menginsafi', 'Dari': 'Dari', 'mendengar': 'mengarifkan', 'Abdi': 'seseorang', 'bangku': 'pertemuan'}",0.4032,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani adalah bulu roma pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lupa memainkan Tidur yg nyenyak mimpi yg contoh Good night cit,0.9554042220115662,3,[0.0521 0.0012 0.1505 0.7246 0.0716],3,[0.0092 0.0048 0.0548 0.9042 0.0271],"{'udah': 'udah', 'emang': 'emang', 'kalo': 'kalo', 'night': 'night', 'yg': 'yg', 'berdoa': 'memainkan', 'yaudah': 'yaudah', 'Good': 'Good', 'indah': 'contoh', 'nyenyak': 'nyenyak', 'potong': 'adalah', 'nyaman': 'nyaman', 'rambut': 'bulu roma'}",0.2033,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi seseorang rasanya semua statement ku di sosmed pasti yang memutuskan orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.987494707107544,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[0.3335 0.6412 0.0033 0.0065 0.0155],"{'menyangkal': 'memutuskan', 'abdi': 'seseorang', 'cewe': 'cewe', 'asshole': 'asshole', 'kalo': 'kalo', 'kek': 'kek', 'out': 'out', 'hijrah': 'hijrah', 'parahnya': 'parahnya', 'statement': 'statement'}",0.1261,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua keluaran bisa di tanggung oleh seorang Dialog Dini,0.9565974473953247,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],0,[0.9537 0.0199 0.0118 0.0126 0.0021],"{'Terkadang': 'Terkadang', 'Dini': 'Dini', 'beban': 'keluaran', 'dapati': 'dapati', 'Apapun': 'Apapun', 'gak': 'gak', 'Karena': 'Karena'}",0.0856,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin hari dan pangkalmu cuma saja maka engkau jadi takut setengah kematian pada Bahkan semilir yang segar pun kau caci dan kau,0.9582498073577881,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],3,[0.0063 0.0955 0.006  0.8899 0.0023],"{'semilir': 'semilir', 'dipancang': 'dipancang', 'Karena': 'Karena', 'pangkalmu': 'pangkalmu', 'TAMSIL': 'TAMSIL', 'sore': 'hari', 'Bahkan': 'Bahkan', 'mati': 'kematian', 'kau': 'kau', 'segar': 'segar'}",0.1049,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk keluasan ilmu pendidikan dan mengerjakan lingkungan sosial ilmu pendidikan sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9607071280479431,1,[0.3304 0.4493 0.0027 0.2145 0.0031],0,[0.4141 0.1828 0.0034 0.3889 0.0108],"{'Bukan': 'Bukan', 'UMI': 'UMI', 'Tugas': 'lingkungan sosial', 'Mhs': 'Mhs', 'Gunanya': 'Gunanya', 'yg': 'yg', 'Sy': 'Sy', 'Saya': 'Saya', 'Kuliah': 'ilmu pendidikan', 'kah': 'kah', 'sprt': 'sprt', 'ruang': 'keluasan', 'Tapi': 'Tapi'}",0.2727,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga turun kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9655476212501526,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.1694 0.0108 0.8139 0.0037 0.0021],"{'kalah': 'turun', 'ga': 'ga', 'Cintanya': 'Cintanya', 'kamuu': 'kamuu', 'Karena': 'Karena'}",0.4433,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin bunyi yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9361495971679688,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],4,[0.0051 0.0019 0.0083 0.0026 0.9821],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'xD': 'xD', 'joget': 'joget', 'kluar': 'kluar', 'musiknya': 'musiknya', 'pengen': 'pengen', 'yg': 'yg', 'musik': 'bunyi', 'namanya': 'namanya', 'Bikin': 'Bikin', 'slalu': 'slalu'}",0.3671,,,,
