label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku rekam bersama ELF,0.9200494289398193,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0966 0.003  0.1137 0.0059 0.7808],{'foto': 'rekam'},2.6534,0.9829593865379154,0.8429423459244533,0.9348320526617625,0.3751705197387107
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku divisi manusia belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi manusia butuh seoran,0.8104610443115234,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.6323 0.0581 0.0399 0.0039 0.2659],"{'rakyat': 'manusia', 'Dari': 'Dari', 'jabatan': 'divisi'}",0.3846,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum kegagahan potong rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9880633354187012,3,[0.0778 0.0068 0.0392 0.8185 0.0577],3,[0.1576 0.0195 0.0546 0.6581 0.1101],"{'kalo': 'kalo', 'berani': 'kegagahan', 'emang': 'emang', 'yaudah': 'yaudah', 'nyaman': 'nyaman'}",0.3507,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menampilkan orang2 kek parahnya lagi kalo mereka pacaran bajingan,0.9857651591300964,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[0.2009 0.7527 0.0023 0.0409 0.0032],"{'bangsat': 'bajingan', 'statement': 'statement', 'menyangkal': 'menampilkan'}",0.3248,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua penting bisa di tanggung oleh seorang Dialog Dini,0.9645346403121948,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.9787 0.001  0.0119 0.004  0.0044],"{'Terkadang': 'Terkadang', 'beban': 'penting'}",0.4211,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.980482816696167,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0145 0.0134 0.0189 0.9508 0.0024],"{'TAMSIL': 'TAMSIL', 'segar': 'segar', 'Bahkan': 'Bahkan'}",0.4566,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9820436239242554,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.1331 0.6944 0.0033 0.165  0.0042],"{'Bukan': 'Bukan', 'gini': 'gini', 'Saya': 'Saya'}",0.6034,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0019 0.0014 0.9913 0.0039 0.0014],{'kamuu': 'kamuu'},0.2589,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0079 0.0037 0.0693 0.0068 0.9122],"{'pake': 'pake', 'yg': 'yg', 'wkwk': 'wkwk', 'xD': 'xD'}",0.3151,,,,
