label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.944352388381958,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0296 0.0015 0.0382 0.0031 0.9276],{'foto': 'photo'},1.4812,0.9829593865379154,0.8202215279750071,0.9049243823548705,0.7859206475433116
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama menduduki bangku position people belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi people butuh seoran,0.7896324396133423,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.4975 0.0591 0.1034 0.006  0.3339],"{'rakyat': 'people', 'Dari': 'from', 'jabatan': 'position'}",0.9888,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah if indeed belum brave potong rambut pendek ya aja if indeed udah yakin dan bisa comfortable Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9047333002090454,3,[0.0778 0.0068 0.0392 0.8185 0.0577],4,[0.1083 0.0092 0.1647 0.1931 0.5247],"{'kalo': 'if', 'berani': 'brave', 'emang': 'indeed', 'yaudah': 'yaudah', 'nyaman': 'comfortable'}",0.5412,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.13,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang deny orang2 kek parahnya lagi kalo mereka pacaran bastard,0.9796196222305298,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[0.1167 0.8369 0.0016 0.0428 0.0021],"{'bangsat': 'bastard', 'statement': 'statement', 'menyangkal': 'deny'}",0.9823,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua burden bisa di tanggung oleh seorang Dialog Dini,0.9355313181877136,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.8952 0.0034 0.0324 0.0061 0.063 ],"{'Terkadang': 'Sometimes', 'beban': 'burden'}",0.6476,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Even semilir yang fresh pun kau caci dan kau,0.9587451219558716,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.016  0.0214 0.0111 0.9495 0.002 ],"{'TAMSIL': 'IMAGERY', 'segar': 'fresh', 'Bahkan': 'Even'}",0.832,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya I ikut kalo I n,0.9626816511154175,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.098  0.7876 0.0025 0.1079 0.0041],"{'Bukan': 'No', 'gini': 'gini', 'Saya': 'I'}",1.5866,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo you itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9701545834541321,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0023 0.0014 0.9911 0.0037 0.0015],{'kamuu': 'you'},0.918,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo wear lg dengerin musik which kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9159917831420898,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0091 0.0035 0.1272 0.0084 0.8518],"{'pake': 'wear', 'yg': 'which', 'wkwk': 'wkwk', 'xD': 'xD'}",0.9666,,,,
