label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling membahagiakan saat biasku photo bersama ELFE,0.8037877082824707,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0197 0.0014 0.0249 0.0018 0.9523],"{'foto': 'photo', 'Ini': 'Cette', 'ELF': 'ELFE'}",1.3773,0.9829593865379154,0.6645839250213008,0.8102234484005197,1.5068536211303607
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper siège position personnes belum pernah mendengar dan melihat hasil travailler dan performance nyata yang anda berikan semasa occuper siège tanya Pourquoi Abdi personnes butuh Séran,0.6196238398551941,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.4542 0.1342 0.0719 0.0137 0.326 ],"{'rakyat': 'personnes', 'Dari': 'De', 'jabatan': 'position', 'Kenapa': 'Pourquoi', 'bangku': 'siège', 'menduduki': 'occuper', 'kerja': 'travailler', 'seoran': 'Séran', 'prestasi': 'performance'}",1.4076,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani potong rambut pendek ya aja si emang udah yakin dan bisa nyaman Heureux jangan Oubliez prier somnolent qui nyenyak rêver qui indah bon nuit cit,0.7691234350204468,3,[0.0778 0.0068 0.0392 0.8185 0.0577],4,[0.0561 0.0533 0.0374 0.0374 0.8158],"{'kalo': 'si', 'berani': 'berani', 'emang': 'emang', 'yaudah': 'yaudah', 'nyaman': 'nyaman', 'Good': 'bon', 'berdoa': 'prier', 'mimpi': 'rêver', 'Tidur': 'somnolent', 'lupa': 'Oubliez', 'cit': 'cit', 'yg': 'qui', 'Selamat': 'Heureux', 'night': 'nuit', 'nyenyak': 'nyenyak'}",2.09,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tourner dehors trois Connard itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi serveur rasanya semua déclaration ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi kalo mereka pacaran bâtard,0.9181883931159973,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],3,[0.4632 0.0464 0.0079 0.4754 0.0071],"{'bangsat': 'bâtard', 'statement': 'déclaration', 'menyangkal': 'Nier', 'asshole': 'Connard', 'being': 'trois', 'abdi': 'serveur', 'pacaran': 'pacaran', 'turned': 'tourner', 'kek': 'gâteau', 'sosmed': 'sosmed', 'out': 'dehors'}",1.8979,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau trouver dan miliki saat ada orang lain yang menginginkanya Apapun Auto non semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.8974826335906982,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.8064 0.0397 0.0394 0.0114 0.103 ],"{'Terkadang': 'quelquefois', 'beban': 'fardeau', 'tanggung': 'tanggung', 'Apapun': 'Apapun', 'gak': 'non', 'Karena': 'Auto', 'dapati': 'trouver'}",1.4811,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma tiang yang dipancang ici sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme semilir yang Frais pun que caci dan que,0.8893077373504639,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.137  0.0874 0.0156 0.7531 0.0069],"{'TAMSIL': 'IMAGERIE', 'segar': 'Frais', 'Bahkan': 'Mme', 'ISLAM': 'ISLAM', 'mati': 'morte', 'kau': 'que', 'Karena': 'Auto', 'pangkalmu': 'pangkalmu', 'kemarin': 'ici'}",1.1541,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Sy balik Bolehkah kah sy yg bukan Étudiant IHM ikut Entrer salon Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Exister larangan atau Tapi apa Gunanya je ikut si je n,0.8650009632110596,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.1529 0.6628 0.0024 0.1782 0.0037],"{'Bukan': 'Non', 'gini': 'gini', 'Saya': 'je', 'Skrg': 'cadeau', 'Mahasiswa': 'Étudiant', 'sprt': 'sprt', 'ruang': 'salon', 'kalo': 'si', 'Mhs': 'Mhs', 'masuk': 'Entrer', 'UMI': 'IHM', 'n': 'n', 'Ada': 'Exister'}",1.1554,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo que itu Cintanya juga Géorgie kalah kok sama yang Auto réellement bagi aku kalian itu amour satu amour,0.9167234897613525,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.005  0.0064 0.8946 0.0023 0.0916],"{'kamuu': 'que', 'Karena': 'Auto', 'sebenernya': 'réellement', 'cinta': 'amour', 'ga': 'Géorgie'}",2.1164,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia bilang kalo porter lg dengerin musik qui kluar toujours musiknya Bikin pengen Danse wkwk Ce namanya autoreaction sih xD,0.7305603623390198,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0035 0.0022 0.0131 0.0025 0.9787],"{'pake': 'porter', 'yg': 'qui', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'musiknya', 'slalu': 'toujours', 'Bikin': 'Bikin', 'Itu': 'Ce', 'namanya': 'namanya', 'sih': 'sih', 'Kasarnya': 'Impoli', 'joget': 'Danse'}",1.4463,,,,
