label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[0.0107 0.0021 0.0202 0.003  0.964 ],4,[0.0188 0.0033 0.0236 0.0056 0.9487],"{'membahagiakan': 'gembira', 'ELF': 'ELF', 'biasku': 'biasku'}",0.9301,0.9037205339392218,0.7310423175234309,0.9047832990515404,0.8200962226640158
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah dengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat perlukan seoran,0.8116532564163208,1,[0.0289 0.961  0.0015 0.0051 0.0035],1,[0.1439 0.8375 0.0028 0.0082 0.0076],"{'seoran': 'seoran', 'bangku': 'bangku', 'rakyat': 'rakyat', 'butuh': 'perlukan', 'Kenapa': 'kenapa', 'mendengar': 'dengar', 'menduduki': 'menduduki'}",2.4991,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0476 0.0038 0.0086 0.0129 0.9271],4,[0.0476 0.0038 0.0086 0.0129 0.9271],,0.06,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9026 0.012  0.0051 0.0302 0.0502],0,[0.9026 0.012  0.0051 0.0302 0.0502],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned keluar menjadi bang itu jika cewe jadi ukhti2 berhijrah jika cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi jika mereka pacaran bangsat,0.9403048753738403,1,[0.0588 0.8387 0.0019 0.0952 0.0053],3,[0.3127 0.2646 0.0035 0.4116 0.0077],"{'abdi': 'hamba', 'kalo': 'jika', 'statement': 'realiti', 'out': 'keluar', 'asshole': 'bang', 'being': 'menjadi', 'kek': 'kek', 'bangsat': 'bangsat', 'hijrah': 'berhijrah', 'sosmed': 'sosmed'}",1.011,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena tidak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9548602104187012,0,[0.9273 0.0034 0.0191 0.0397 0.0105],0,[0.9229 0.0059 0.0224 0.0372 0.0116],"{'Terkadang': 'Terkadang', 'gak': 'tidak', 'Apapun': 'Apapun', 'beban': 'beban', 'Dini': 'permulaan', 'tanggung': 'tanggung', 'kau': 'kau'}",0.6793,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM kerana kau cuma tiang yang dipancang semalaman sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya semilir yang segar pun kau caci dan kau,0.9703304767608643,3,[0.0156 0.0183 0.0035 0.9585 0.0041],3,[0.0282 0.0148 0.0036 0.9494 0.004 ],"{'mati': 'mati', 'Bahkan': 'Sebaliknya', 'engkau': 'engkau', 'sore': 'sore', 'Karena': 'kerana', 'kau': 'kau', 'kemarin': 'semalaman', 'segar': 'segar', 'ISLAM': 'ISLAM'}",0.9092,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk bilik belajar dan mengerjakan Tugasan belajar sprt Mhs Tidak persoalan bentuk larangan atau Tetapi apa Gunanya saya ikut kalo saya n,0.9502736330032349,1,[0.0918 0.7748 0.002  0.1249 0.0064],4,[0.0875 0.0071 0.0043 0.0101 0.891 ],"{'Saya': 'saya', 'larangan': 'larangan', 'Tapi': 'Tetapi', 'Ada': 'bentuk', 'n': 'n', 'sprt': 'sprt', 'Bukan': 'Tidak', 'Mahasiswa': 'Mahasiswa', 'masuk': 'masuk', 'ruang': 'bilik', 'Mhs': 'Mhs', 'Tugas': 'Tugasan', 'gini': 'gini', 'Kuliah': 'belajar'}",0.958,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang kerana sebenernya bagi aku kalian itu cinta satu cinta,0.9636526703834534,2,[0.0055 0.0016 0.9862 0.0025 0.0042],2,[0.0058 0.0019 0.9858 0.0022 0.0043],"{'cinta': 'cinta', 'Karena': 'kerana', 'kalah': 'kalah', 'ga': 'ga'}",1.0856,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg keluar sentiasa muzik untuk pengen menari wkwk Itu namanya autoreaksi sih xD,0.9337749481201172,4,[0.0128 0.0035 0.0412 0.0032 0.9394],4,[0.0457 0.0067 0.0086 0.0045 0.9345],"{'autoreaction': 'autoreaksi', 'kluar': 'keluar', 'lg': 'lg', 'namanya': 'namanya', 'slalu': 'sentiasa', 'joget': 'menari', 'Itu': 'Itu', 'Kasarnya': 'Kasarnya', 'Bikin': 'untuk', 'musiknya': 'muzik'}",5.451,,,,
