label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling bagja saat biasku foto bersama ELF,0.9641919732093811,4,[0.0107 0.0021 0.0202 0.003  0.964 ],4,[0.0245 0.0027 0.0245 0.0045 0.9438],"{'membahagiakan': 'bagja', 'ELF': 'ELF'}",1.1529,0.9037205339392218,0.6745242828741834,0.9046445444577528,0.7087728770235727
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki korsi jabatan mahluk belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki korsi tanya Nah Abdi mahluk peryogi seoran,0.7961586713790894,1,[0.0289 0.961  0.0015 0.0051 0.0035],1,[0.0965 0.8765 0.0014 0.0186 0.0071],"{'seoran': 'seoran', 'bangku': 'korsi', 'rakyat': 'mahluk', 'butuh': 'peryogi', 'Kenapa': 'Nah'}",0.506,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0476 0.0038 0.0086 0.0129 0.9271],4,[0.0476 0.0038 0.0086 0.0129 0.9271],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9026 0.012  0.0051 0.0302 0.0502],0,[0.9026 0.012  0.0051 0.0302 0.0502],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned kaluar mahluk Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9637944102287292,1,[0.0588 0.8387 0.0019 0.0952 0.0053],1,[0.1955 0.6413 0.0024 0.1528 0.0079],"{'abdi': 'hamba', 'kalo': 'kalo', 'statement': 'pernyataan', 'out': 'kaluar', 'asshole': 'Bajingan', 'being': 'mahluk'}",0.3585,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9407861232757568,0,[0.9273 0.0034 0.0191 0.0397 0.0105],4,[0.3075 0.0095 0.2038 0.0119 0.4673],"{'Terkadang': 'Sakapeung', 'gak': 'henteu', 'Apapun': 'Apapun', 'beban': 'beungbeurat', 'Dini': 'Ngawitan'}",0.9141,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM sabab anjeun cuma tiang yang dipancang kamari soré dan pangkalmu cuma saja maka anjeun jadi takut setengah maot pada Komo semilir yang segar pun anjeun caci dan anjeun,0.9162867665290833,3,[0.0156 0.0183 0.0035 0.9585 0.0041],3,[0.0233 0.2152 0.0031 0.7514 0.007 ],"{'mati': 'maot', 'Bahkan': 'Komo', 'engkau': 'anjeun', 'sore': 'soré', 'Karena': 'sabab', 'kau': 'anjeun', 'kemarin': 'kamari'}",0.7217,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut asupkeun ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Aya larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.9097257256507874,1,[0.0918 0.7748 0.002  0.1249 0.0064],1,[0.2728 0.6125 0.0019 0.1032 0.0096],"{'Saya': 'hamba', 'larangan': 'larangan', 'Tapi': 'Tapi', 'Ada': 'Aya', 'n': 'n', 'sprt': 'sprt', 'Bukan': 'No', 'Mahasiswa': 'mahasiswa', 'masuk': 'asupkeun'}",0.4605,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga leungit kok sama yang sabab sebenernya bagi aku kalian itu cinta satu cinta,0.9570125341415405,2,[0.0055 0.0016 0.9862 0.0025 0.0042],2,[0.0063 0.0018 0.9858 0.0024 0.0036],"{'cinta': 'cinta', 'Karena': 'sabab', 'kalah': 'leungit'}",0.6615,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kaluar salawasna musiknya Bikin pengen tari wkwk Ieu ngaran autoréaksi sih xD,0.9045591354370117,4,[0.0128 0.0035 0.0412 0.0032 0.9394],4,[0.0201 0.0043 0.0075 0.0035 0.9646],"{'autoreaction': 'autoréaksi', 'kluar': 'kaluar', 'lg': 'lg', 'namanya': 'ngaran', 'slalu': 'salawasna', 'joget': 'tari', 'Itu': 'Ieu'}",0.8253,,,,
