label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],"{'biasku': 'biasku', 'elf': 'elf'}",2.1356,0.8653791536495313,0.6748082930985515,0.9232013259972828,0.6341019880715706
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki kursi jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan kinerja nyata yang anda berikan semasa menduduki kursi tanya Kenapa Abdi rakyat butuh seoran,0.7848008275032043,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.1597 0.7121 0.0112 0.0461 0.0709],"{'kenapa': 'kenapa', 'prestasi': 'kinerja', 'bangku': 'kursi', 'nyata': 'nyata', 'seoran': 'seoran', 'dari': 'dari', 'hasil': 'hasil', 'kerja': 'kerja'}",0.3989,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.09,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.1,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bajingan itu yen cewe jadi ukhti2 hijrah yen cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek kerumitan lagi yen mereka pacaran bangsat,0.874691367149353,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.0691 0.8707 0.0058 0.0283 0.0261],"{'bangsat': 'bangsat', 'cowo': 'cowo', 'cewe': 'cewe', 'parahnya': 'kerumitan', 'sosmed': 'sosmed', 'kalo': 'yen', 'pacaran': 'pacaran', 'asshole': 'bajingan', 'menyangkal': 'menyangkal', 'hijrah': 'hijrah', 'kek': 'kek', 'statement': 'statement', 'abdi': 'abdi'}",0.4181,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kowe dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena ora semua beban bisa di tanggung oleh seorang Dialog Dini,0.9408167600631714,0,[0.6203 0.0164 0.0265 0.0522 0.2846],0,[0.7449 0.0763 0.0333 0.0406 0.1049],"{'dialog': 'dialog', 'terkadang': 'terkadang', 'gak': 'ora', 'kau': 'kowe', 'beban': 'beban', 'menginginkanya': 'menginginkanya', 'tanggung': 'tanggung', 'miliki': 'miliki', 'karena': 'karena', 'apapun': 'apapun'}",0.3752,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kowe cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan sumilir yang seger pun kowe caci dan kowe,0.9377255439758301,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0127 0.0183 0.0188 0.9372 0.0129],"{'karena': 'karena', 'bahkan': 'tinimbang', 'islam': 'islam', 'semilir': 'sumilir', 'segar': 'seger', 'tamsil': 'katrangan', 'kau': 'kowe', 'tiang': 'tiang', 'dipancang': 'dipancang', 'kemarin': 'kemarin', 'sore': 'sore', 'pangkalmu': 'pangkalmu'}",0.4136,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg ora Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut yen Saya n,0.9601829051971436,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.2679 0.6254 0.0081 0.0686 0.03  ],"{'mahasiswa': 'mahasiswa', 'saya': 'aku', 'sy': 'sy', 'gunanya': 'gunanya', 'kalo': 'yen', 'n': 'n', 'larangan': 'larangan', 'ada': 'ana', 'bolehkah': 'bolehkah', 'skrg': 'saiki', 'tapi': 'nangis', 'yg': 'yg', 'bukan': 'ora', 'umi': 'umi', 'tugas': 'tugas', 'kah': 'kah', 'masuk': 'masuk', 'gini': 'gini'}",0.457,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu tresna satu tresna,0.9267780780792236,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0297 0.0072 0.9443 0.01   0.0087],"{'cinta': 'tresna', 'kamuu': 'kamuu', 'kalo': 'yen', 'sebenernya': 'sebenernya', 'cintanya': 'tresnane', 'karena': 'karena'}",0.3738,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia ngomong yen pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu asma autoreaction neraka xD,0.8872622847557068,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.1431 0.3795 0.0131 0.0351 0.4291],"{'xd': 'xd', 'wkwk': 'wkwk', 'itu': 'iku', 'musik': 'musik', 'namanya': 'asma', 'lg': 'lg', 'bikin': 'kerja', 'autoreaction': 'autoreaction', 'kasarnya': 'kasar', 'bilang': 'ngomong', 'pake': 'pake', 'pengen': 'pengen', 'sih': 'neraka', 'kalo': 'yen', 'joget': 'joget', 'musiknya': 'musiknya'}",0.7963,,,,
