label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling membahagiakan saat biasku photo bersama ELF,0.8328878879547119,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[2.770e-02 6.000e-04 1.274e-01 2.400e-03 8.418e-01],"{'foto': 'photo', 'Ini': 'This'}",1.1318,0.9733030389094007,0.6918489065606361,0.7936181452160226,0.8341195967054814
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama occupy seat jabatan rakyat belum pernah hear dan melihat results work dan prestasi nyata yang anda berikan semasa occupy seat tanya Kenapa servant rakyat need seoran,0.6490088105201721,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.0479 0.9435 0.0017 0.0043 0.0026],"{'kerja': 'work', 'butuh': 'need', 'menduduki': 'occupy', 'hasil': 'results', 'Dari': 'from', 'mendengar': 'hear', 'Abdi': 'servant', 'bangku': 'seat'}",0.9467,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah if indeed belum berani cut hair pendek ya aja if indeed already yakin dan bisa comfortable Selamat jangan lupa pray Tidur which nyenyak mimpi which beautiful good night cit,0.6852119565010071,3,[0.0521 0.0012 0.1505 0.7246 0.0716],4,[0.1762 0.0106 0.1528 0.3112 0.3493],"{'udah': 'already', 'emang': 'indeed', 'kalo': 'if', 'night': 'night', 'yg': 'which', 'berdoa': 'pray', 'yaudah': 'yaudah', 'Good': 'good', 'indah': 'beautiful', 'nyenyak': 'nyenyak', 'potong': 'cut', 'nyaman': 'comfortable', 'rambut': 'hair'}",0.8014,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.13,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 migrate if cowo jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 cake severity lagi if mereka pacaran bangsat,0.8197866678237915,1,[0.233  0.7497 0.0017 0.0119 0.0037],0,[0.5783 0.3993 0.0142 0.004  0.0041],"{'menyangkal': 'deny', 'abdi': 'servant', 'cewe': 'girl', 'asshole': 'asshole', 'kalo': 'if', 'kek': 'cake', 'out': 'out', 'hijrah': 'migrate', 'parahnya': 'severity', 'statement': 'statement'}",1.1992,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau find dan miliki saat ada orang lain yang menginginkanya Whatever because no semua burden bisa di tanggung oleh seorang Dialog early,0.8495404720306396,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],0,[0.9211 0.0528 0.0163 0.0049 0.005 ],"{'Terkadang': 'Sometimes', 'Dini': 'early', 'beban': 'burden', 'dapati': 'find', 'Apapun': 'Whatever', 'gak': 'no', 'Karena': 'because'}",1.0935,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma tiang yang stake kemarin afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun you caci dan you,0.8240309357643127,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],3,[0.0041 0.0517 0.0038 0.9383 0.0019],"{'semilir': 'breezy', 'dipancang': 'stake', 'Karena': 'because', 'pangkalmu': 'pangkalmu', 'TAMSIL': 'IMAGERY', 'sore': 'afternoon', 'Bahkan': 'Even', 'mati': 'dead', 'kau': 'you', 'segar': 'fresh'}",0.6342,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy which bukan Mahasiswa UMI ikut masuk room Studying dan mengerjakan Task Studying sprt Mhs No persoalan Ada larangan atau But apa Gunanya I ikut kalo I n,0.8068844079971313,1,[0.3304 0.4493 0.0027 0.2145 0.0031],1,[0.1723 0.5609 0.0022 0.2606 0.004 ],"{'Bukan': 'No', 'UMI': 'UMI', 'Tugas': 'Task', 'Mhs': 'Mhs', 'Gunanya': 'Gunanya', 'yg': 'which', 'Sy': 'Sy', 'Saya': 'I', 'Kuliah': 'Studying', 'kah': 'kah', 'sprt': 'sprt', 'ruang': 'room', 'Tapi': 'But'}",1.9917,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo you itu Cintanya juga ga lost kok sama yang because sebenernya bagi aku kalian itu cinta satu cinta,0.9490324258804321,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.0086 0.0016 0.9848 0.0016 0.0035],"{'kalah': 'lost', 'ga': 'ga', 'Cintanya': 'Cintanya', 'kamuu': 'you', 'Karena': 'because'}",0.5637,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin music which out always musiknya Make pengen dance wkwk Itu namanya autoreaction sih xD,0.8415383100509644,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],4,[7.200e-03 1.400e-03 5.900e-03 8.000e-04 9.847e-01],"{'wkwk': 'wkwk', 'autoreaction': 'autoreaction', 'xD': 'xD', 'joget': 'dance', 'kluar': 'out', 'musiknya': 'musiknya', 'pengen': 'pengen', 'yg': 'which', 'musik': 'music', 'namanya': 'namanya', 'Bikin': 'Make', 'slalu': 'always'}",1.4098,,,,
