label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.062  0.0087 0.0132 0.0115 0.9046],0,[0.4882 0.0453 0.0258 0.0419 0.3989],{'biasku': 'biasku'},1.0522,0.8653791536495313,0.6191422891224084,0.865120663532172,0.5802681340528258
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki seat jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan performance real yang anda berikan semasa menduduki seat tanya Why Abdi rakyat butuh seoran,0.7131191492080688,1,[0.0162 0.9201 0.0107 0.0407 0.0123],1,[0.0373 0.89   0.0075 0.032  0.0331],"{'Kenapa': 'Why', 'prestasi': 'performance', 'bangku': 'seat', 'nyata': 'real'}",0.7283,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.194  0.0095 0.1566 0.0159 0.624 ],4,[0.194  0.0095 0.1566 0.0159 0.624 ],,0.06,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5712 0.0347 0.0117 0.1903 0.1922],0,[0.5712 0.0347 0.0117 0.1903 0.1922],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 hijrah if boy jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek severity lagi if mereka pacaran bastard,0.8714439868927002,1,[0.0187 0.9403 0.009  0.0195 0.0125],1,[0.2933 0.5976 0.0092 0.0614 0.0386],"{'bangsat': 'bastard', 'cowo': 'boy', 'cewe': 'girl', 'parahnya': 'severity', 'sosmed': 'sosmed', 'kalo': 'if'}",0.344,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena no semua burden bisa di tanggung oleh seorang Dialog Dini,0.9035436511039734,0,[0.6203 0.0164 0.0265 0.0522 0.2846],0,[0.6823 0.1107 0.0295 0.0303 0.1472],"{'Dialog': 'Dialog', 'Terkadang': 'Sometimes', 'gak': 'no', 'kau': 'you', 'beban': 'burden'}",0.8459,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Even breezy yang fresh pun kau caci dan kau,0.9316686987876892,3,[0.014  0.0231 0.0211 0.9268 0.015 ],3,[0.0119 0.0203 0.0212 0.9332 0.0135],"{'Karena': 'because', 'Bahkan': 'Even', 'ISLAM': 'ISLAM', 'semilir': 'breezy', 'segar': 'fresh', 'TAMSIL': 'IMAGERY'}",0.4449,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Exist tire atau Tapi apa Gunanya I ikut if I n,0.9274699687957764,1,[0.032  0.9143 0.006  0.0386 0.0091],1,[0.2057 0.6945 0.0073 0.0697 0.0228],"{'Mahasiswa': 'Mahasiswa', 'Saya': 'I', 'Sy': 'Sy', 'Gunanya': 'Gunanya', 'sy': 'sy', 'kalo': 'if', 'n': 'n', 'larangan': 'tire', 'Ada': 'Exist'}",0.2905,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if you itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu love satu love,0.9213751554489136,2,[0.0114 0.011  0.9534 0.0124 0.0117],2,[0.0131 0.0105 0.9551 0.009  0.0121],"{'cinta': 'love', 'kamuu': 'you', 'Kalo': 'if'}",0.4484,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin music yg kluar slalu musiknya Make pengen joget wkwk that namanya autoreaction sih xD,0.9148951768875122,4,[0.0286 0.02   0.0092 0.0089 0.9333],4,[0.0512 0.0325 0.0124 0.0136 0.8903],"{'xD': 'xD', 'wkwk': 'wkwk', 'Itu': 'that', 'musik': 'music', 'namanya': 'namanya', 'lg': 'lg', 'Bikin': 'Make', 'autoreaction': 'autoreaction'}",1.7624,,,,
