label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling happy saat biasku foto bersama ELF,0.9481952786445618,4,[0.0107 0.0021 0.0202 0.003  0.964 ],4,[0.0138 0.0024 0.0193 0.0034 0.9611],"{'membahagiakan': 'happy', 'ELF': 'ELF', 'biasku': 'biasku'}",1.2223,0.9037205339392218,0.7296222664015904,0.8121064880826331,0.6754303322919625
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupy seat jabatan people belum pernah hear dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa occupy seat tanya Why Abdi people need seoran,0.6868476867675781,1,[0.0289 0.961  0.0015 0.0051 0.0035],1,[0.1376 0.8407 0.0026 0.0085 0.0106],"{'seoran': 'seoran', 'bangku': 'seat', 'rakyat': 'people', 'butuh': 'need', 'Kenapa': 'Why', 'mendengar': 'hear', 'menduduki': 'occupy'}",0.6175,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0476 0.0038 0.0086 0.0129 0.9271],4,[0.0476 0.0038 0.0086 0.0129 0.9271],,0.04,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9026 0.012  0.0051 0.0302 0.0502],0,[0.9026 0.012  0.0051 0.0302 0.0502],,0.09,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if cewe jadi ukhti2 migrate if cowo jadi servant rasanya semua statement ku di sosmed pasti yang menyangkal orang2 cake parahnya lagi if mereka pacaran bastard,0.852372407913208,1,[0.0588 0.8387 0.0019 0.0952 0.0053],1,[0.0387 0.9054 0.0019 0.0489 0.0051],"{'abdi': 'servant', 'kalo': 'if', 'statement': 'statement', 'out': 'out', 'asshole': 'asshole', 'being': 'being', 'kek': 'cake', 'bangsat': 'bastard', 'hijrah': 'migrate', 'sosmed': 'sosmed'}",1.2475,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you dapati dan miliki saat ada orang lain yang menginginkanya Whatever Karena no semua burden bisa di tanggung oleh seorang Dialog early,0.8720109462738037,0,[0.9273 0.0034 0.0191 0.0397 0.0105],0,[0.9346 0.0057 0.0219 0.0233 0.0144],"{'Terkadang': 'Sometimes', 'gak': 'no', 'Apapun': 'Whatever', 'beban': 'burden', 'Dini': 'early', 'tanggung': 'tanggung', 'kau': 'you'}",1.0739,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM because you cuma tiang yang dipancang yesterday afternoon dan pangkalmu cuma saja maka you jadi takut setengah dead pada Even semilir yang fresh pun you caci dan you,0.8547376990318298,3,[0.0156 0.0183 0.0035 0.9585 0.0041],3,[0.0113 0.0144 0.0029 0.9666 0.0049],"{'mati': 'dead', 'Bahkan': 'Even', 'engkau': 'you', 'sore': 'afternoon', 'Karena': 'because', 'kau': 'you', 'kemarin': 'yesterday', 'segar': 'fresh', 'ISLAM': 'ISLAM'}",0.818,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut enter room Studying dan mengerjakan Task Studying sprt Mhs No persoalan Exist tire atau But apa Gunanya I ikut kalo I n,0.764918327331543,1,[0.0918 0.7748 0.002  0.1249 0.0064],4,[0.3285 0.0158 0.0043 0.0241 0.6273],"{'Saya': 'I', 'larangan': 'tire', 'Tapi': 'But', 'Ada': 'Exist', 'n': 'n', 'sprt': 'sprt', 'Bukan': 'No', 'Mahasiswa': 'Mahasiswa', 'masuk': 'enter', 'ruang': 'room', 'Mhs': 'Mhs', 'Tugas': 'Task', 'gini': 'gini', 'Kuliah': 'Studying'}",0.7701,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga lost kok sama yang because sebenernya bagi aku kalian itu love satu love,0.9145894050598145,2,[0.0055 0.0016 0.9862 0.0025 0.0042],2,[0.0056 0.0018 0.9857 0.0022 0.0047],"{'cinta': 'love', 'Karena': 'because', 'kalah': 'lost', 'ga': 'ga'}",0.7783,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia bilang kalo pake lg dengerin musik yg out always musiknya Make pengen dance wkwk that namanya autoreaction sih xD,0.7878029942512512,4,[0.0128 0.0035 0.0412 0.0032 0.9394],4,[0.1171 0.0092 0.033  0.0051 0.8355],"{'autoreaction': 'autoreaction', 'kluar': 'out', 'lg': 'lg', 'namanya': 'namanya', 'slalu': 'always', 'joget': 'dance', 'Itu': 'that', 'Kasarnya': 'rude', 'Bikin': 'Make', 'musiknya': 'musiknya'}",0.7423,,,,
