label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[3.100e-03 6.000e-04 5.300e-03 4.000e-04 9.906e-01],"{'ELF': 'ELF', 'membahagiakan': 'seneng'}",1.88,0.9556944049985799,0.7512070434535644,0.8982715726309255,1.1512374325475716
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama mangoni bangku jabatan wong belum pernah krungu dan melihat asil kerja dan prestasi nyata yang anda berikan semasa mangoni bangku tanya Kenapa Abdi wong butuh seoran,0.7233360409736633,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[0.2159 0.7685 0.001  0.0021 0.0125],"{'Dari': 'saka', 'hasil': 'asil', 'butuh': 'butuh', 'mendengar': 'krungu', 'menduduki': 'mangoni', 'rakyat': 'wong'}",1.4239,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.04,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.13,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bajingan itu kalo prawan jadi ukhti2 migrasi kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang mbantah orang2 ngemil kerumitan lagi kalo mereka pacaran bajingan,0.9531769752502441,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[0.256  0.7022 0.0008 0.0074 0.0336],"{'asshole': 'bajingan', 'bangsat': 'bajingan', 'menyangkal': 'mbantah', 'parahnya': 'kerumitan', 'hijrah': 'migrasi', 'cewe': 'prawan', 'kek': 'ngemil'}",1.0918,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada wong lain yang menginginkanya Apapun Karena ora semua beban bisa di tanggung oleh seorang Dialog Dini,0.9151721000671387,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.985  0.0041 0.0015 0.0012 0.0082],"{'menginginkanya': 'menginginkanya', 'gak': 'ora', 'orang': 'wong', 'Terkadang': 'Kadhangkala', 'Apapun': 'Apapun'}",1.3599,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Amarga kowe cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan sumilir yang segar pun kowe luwak dan kowe,0.9412796497344971,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[8.600e-03 6.000e-04 3.600e-03 9.858e-01 1.300e-03],"{'kau': 'kowe', 'mati': 'mati', 'semilir': 'sumilir', 'caci': 'luwak', 'Karena': 'Amarga', 'ISLAM': 'ISLAM'}",1.3508,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk kamar Kuliah dan mengerjakan kewajiban Kuliah sprt Mhs Bukan persoalan ana larangan atau Tapi apa Gunanya aku ikut kalo aku n,0.9277840852737427,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[0.2147 0.4601 0.0017 0.3093 0.0141],"{'n': 'n', 'ruang': 'kamar', 'Saya': 'aku', 'larangan': 'larangan', 'sprt': 'sprt', 'Tugas': 'kewajiban', 'Mahasiswa': 'mahasiswa', 'Ada': 'ana', 'Mhs': 'Mhs', 'gini': 'gini'}",1.3086,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kamuu itu Cintanya juga ga ilang kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9474684000015259,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[1.100e-03 4.000e-04 9.951e-01 1.100e-03 2.300e-03],"{'kalah': 'ilang', 'ga': 'ga', 'Kalo': 'Yen'}",0.4206,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo gumun lg dengerin musik yg kluar slalu musik Kerja pengin nari wkwk Itu namanya autoreaction sih xD,0.9146677255630493,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[0.092  0.0018 0.0287 0.0028 0.8747],"{'autoreaction': 'autoreaction', 'musiknya': 'musik', 'wkwk': 'wkwk', 'pake': 'gumun', 'Bikin': 'Kerja', 'Kasarnya': 'Kasarnya', 'joget': 'nari', 'pengen': 'pengin'}",0.7316,,,,
