label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling heureux saat biasku foto bersama ELFE,0.9213039875030518,4,[0.0107 0.0021 0.0202 0.003  0.964 ],4,[0.0298 0.0026 0.0781 0.0054 0.8841],"{'membahagiakan': 'heureux', 'ELF': 'ELFE'}",1.3901,0.9037205339392218,0.6958250497017893,0.8737206798733482,0.8198886111900029
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki siège jabatan personnes belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki siège tanya Pourquoi Abdi personnes butuh Séran,0.7689642906188965,1,[0.0289 0.961  0.0015 0.0051 0.0035],1,[0.3629 0.5559 0.0064 0.0071 0.0677],"{'seoran': 'Séran', 'bangku': 'siège', 'rakyat': 'personnes', 'butuh': 'butuh', 'Kenapa': 'Pourquoi'}",0.3251,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0476 0.0038 0.0086 0.0129 0.9271],4,[0.0476 0.0038 0.0086 0.0129 0.9271],,0.07,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9026 0.012  0.0051 0.0302 0.0502],0,[0.9026 0.012  0.0051 0.0302 0.0502],,0.09,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned dehors trois Connard itu si cewe jadi ukhti2 hijrah si cowo jadi serveur rasanya semua déclaration ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi si mereka pacaran bangsat,0.9276721477508545,1,[0.0588 0.8387 0.0019 0.0952 0.0053],1,[0.2114 0.5455 0.0025 0.2309 0.0097],"{'abdi': 'serveur', 'kalo': 'si', 'statement': 'déclaration', 'out': 'dehors', 'asshole': 'Connard', 'being': 'trois'}",0.6035,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena non semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.9207795858383179,0,[0.9273 0.0034 0.0191 0.0397 0.0105],0,[0.9186 0.0327 0.0041 0.0383 0.0063],"{'Terkadang': 'quelquefois', 'gak': 'non', 'Apapun': 'Apapun', 'beban': 'fardeau', 'Dini': 'Dini'}",0.8788,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Auto que cuma tiang yang dipancang ici sore dan pangkalmu cuma saja maka que jadi takut setengah morte pada Mme semilir yang segar pun que caci dan que,0.8940461874008179,3,[0.0156 0.0183 0.0035 0.9585 0.0041],3,[0.0318 0.0276 0.0025 0.9334 0.0047],"{'mati': 'morte', 'Bahkan': 'Mme', 'engkau': 'que', 'sore': 'sore', 'Karena': 'Auto', 'kau': 'que', 'kemarin': 'ici'}",0.4576,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Étudiant UMI ikut Entrer ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Exister interdire atau Mais apa Gunanya je ikut kalo je n,0.8878383636474609,1,[0.0918 0.7748 0.002  0.1249 0.0064],0,[0.7397 0.1308 0.0023 0.1017 0.0255],"{'Saya': 'je', 'larangan': 'interdire', 'Tapi': 'Mais', 'Ada': 'Exister', 'n': 'n', 'sprt': 'sprt', 'Bukan': 'Non', 'Mahasiswa': 'Étudiant', 'masuk': 'Entrer'}",1.6416,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga arbuste kok sama yang Auto sebenernya bagi aku kalian itu amour satu amour,0.9257252812385559,2,[0.0055 0.0016 0.9862 0.0025 0.0042],2,[0.0072 0.0019 0.9849 0.0027 0.0033],"{'cinta': 'amour', 'Karena': 'Auto', 'kalah': 'arbuste'}",0.5038,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg dehors toujours musiknya Bikin pengen Danse wkwk Ce namanya autoréaction sih xD,0.8401260375976562,4,[0.0128 0.0035 0.0412 0.0032 0.9394],4,[0.015  0.0044 0.0094 0.0031 0.9682],"{'autoreaction': 'autoréaction', 'kluar': 'dehors', 'lg': 'lg', 'namanya': 'namanya', 'slalu': 'toujours', 'joget': 'Danse', 'Itu': 'Ce'}",0.6993,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Grotte classe 1sd appporter hp karna buat hubungin Tau tau dicolong Grotte diem aja bego Tante kantin ngabarin nyokap gua dan lgsg datang lah Maman trs bapanya minta euh beberapa hari kemudian anaknya pindah Ya,0.8982216119766235,0,[0.9613 0.0123 0.0091 0.011  0.0063],0,[0.955  0.0111 0.0096 0.0189 0.0054],"{'mama': 'Maman', 'Eh': 'euh', 'kelas': 'classe', 'Bibi': 'Tante', 'anaknya': 'anaknya', 'bawa': 'appporter', 'hp': 'hp', 'Gua': 'Grotte', 'Tau': 'Tau'}",1.1712,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Cette wejangan dari mbah,0.8763447999954224,2,[0.0138 0.0017 0.9777 0.0024 0.0044],2,[0.1941 0.0072 0.7806 0.0123 0.0057],"{'Ini': 'Cette', 'butuh': 'butuh'}",0.2315,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SUCR lebih manis lagi si dilakuin orang tg kita Semua bakal terasa seneng dan berbunga fleurs Seperti ada mille kupu kupu mouche qui ada dii estomac si lagi ada qui romancier,0.890760064125061,2,[0.0069 0.0023 0.9441 0.0036 0.0431],2,[0.0128 0.0027 0.8331 0.0046 0.1468],"{'ngeromantisin': 'romancier', 'MANIS': 'SUCR', 'yg': 'qui', 'kalo': 'si', 'perut': 'estomac', 'bunga': 'fleurs', 'terbang': 'mouche', 'ribuan': 'mille'}",0.9894,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih ya emang akun gede dengan followers ribuan tuh kalo tweeter yg jelek atau salah peu yg hujat langsung banyak je PEUR NOUS UNFOLLOW je JUSTE PLEASE,0.9016397595405579,3,[0.0099 0.0189 0.0028 0.9643 0.004 ],1,[0.0117 0.9777 0.0011 0.0065 0.003 ],"{'TAKUT': 'PEUR', 'ngeri': 'angoissant', 'PLEASE': 'PLEASE', 'AJA': 'JUSTE', 'KALIAN': 'NOUS', 'ngetweet': 'tweeter', 'AKU': 'je', 'emang': 'emang', 'dikit': 'peu'}",1.4772,,,,
