label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling heureux saat biasku foto bersama ELFE,0.9213039875030518,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[8.000e-03 9.000e-04 1.580e-02 8.000e-04 9.745e-01],"{'ELF': 'ELFE', 'membahagiakan': 'heureux'}",1.3971,0.9556944049985799,0.7290542459528543,0.8662125507548972,1.0722662027833003
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper bangku jabatan personnes belum pernah ecouter dan melihat résultats kerja dan prestasi nyata yang anda berikan semasa occuper bangku tanya Kenapa Abdi personnes butuh seoran,0.7394870519638062,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[1.743e-01 8.076e-01 8.000e-04 1.800e-03 1.540e-02],"{'Dari': 'De', 'hasil': 'résultats', 'butuh': 'butuh', 'mendengar': 'ecouter', 'menduduki': 'occuper', 'rakyat': 'personnes'}",1.0826,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.03,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Connard itu kalo dossier jadi ukhti2 émigré kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi kalo mereka pacaran bâtard,0.9374069571495056,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],0,[0.7039 0.206  0.0022 0.0212 0.0667],"{'asshole': 'Connard', 'bangsat': 'bâtard', 'menyangkal': 'Nier', 'parahnya': 'parahnya', 'hijrah': 'émigré', 'cewe': 'dossier', 'kek': 'gâteau'}",0.926,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau dapati dan miliki saat ada personnes lain yang menginginkanya Apapun Karena non semua beban bisa di tanggung oleh seorang Dialog Dini,0.9072182178497314,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.7725 0.007  0.0095 0.0043 0.2068],"{'menginginkanya': 'menginginkanya', 'gak': 'non', 'orang': 'personnes', 'Terkadang': 'quelquefois', 'Apapun': 'Apapun'}",0.8142,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Auto que cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Bahkan frais yang segar pun que blaireau dan que,0.904961884021759,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[2.100e-03 1.000e-03 7.000e-04 9.949e-01 1.300e-03],"{'kau': 'que', 'mati': 'morte', 'semilir': 'frais', 'caci': 'blaireau', 'Karena': 'Auto', 'ISLAM': 'ISLAM'}",1.2982,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Étudiant UMI ikut masuk salon Kuliah dan mengerjakan Taché Kuliah sprt Mhs Bukan persoalan Exister interdire atau Tapi apa Gunanya je ikut kalo je n,0.9168198108673096,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[1.745e-01 7.633e-01 7.000e-04 5.440e-02 7.100e-03],"{'n': 'n', 'ruang': 'salon', 'Saya': 'je', 'larangan': 'interdire', 'sprt': 'sprt', 'Tugas': 'Taché', 'Mahasiswa': 'Étudiant', 'Ada': 'Exister', 'Mhs': 'Mhs', 'gini': 'gini'}",1.187,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si kamuu itu Cintanya juga Géorgie arbuste kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9374158382415771,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[4.900e-03 8.000e-04 9.907e-01 1.400e-03 2.100e-03],"{'kalah': 'arbuste', 'ga': 'Géorgie', 'Kalo': 'Si'}",0.8261,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Impoli dia bilang kalo porter lg dengerin musik yg kluar slalu musiknya Bikin vouloir Danse wkwk Itu namanya autoréaction sih xD,0.8576154708862305,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[1.990e-02 7.000e-04 1.030e-02 1.300e-03 9.678e-01],"{'autoreaction': 'autoréaction', 'musiknya': 'musiknya', 'wkwk': 'wkwk', 'pake': 'porter', 'Bikin': 'Bikin', 'Kasarnya': 'Impoli', 'joget': 'Danse', 'pengen': 'vouloir'}",0.6911,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat Contactez Tau tau attrapé Gua diem juste stupide Tante cantine raconter nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Oui,0.8706778883934021,0,[0.9756 0.0075 0.0013 0.0056 0.01  ],0,[0.9053 0.0023 0.0046 0.0117 0.076 ],"{'diem': 'diem', 'hubungin': 'Contactez', 'bego': 'stupide', 'aja': 'juste', 'Ya': 'Oui', 'kantin': 'cantine', 'Bibi': 'Tante', 'dicolong': 'attrapé', 'ngabarin': 'raconter'}",2.4278,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat que merasa pada saat itu cintamu mulai Cette wejangan dari mbah,0.8608875870704651,2,[2.300e-03 3.000e-04 9.928e-01 1.300e-03 3.300e-03],2,[5.93e-02 8.00e-04 9.20e-01 5.80e-03 1.41e-02],"{'Ini': 'Cette', 'kau': 'que'}",0.6307,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantique itu MANIS lebih sucre lagi si Fini orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan papillon papillon terbang yg ada dii perut si lagi ada yg ngeromantisin,0.9161521196365356,2,[1.700e-03 4.000e-04 9.932e-01 1.900e-03 2.900e-03],2,[1.600e-03 3.000e-04 9.887e-01 2.000e-03 7.300e-03],"{'Romantis': 'romantique', 'manis': 'sucre', 'dii': 'dii', 'dilakuin': 'Fini', 'kalo': 'si', 'kupu': 'papillon'}",1.617,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih ya emang akun gede dengan suiveurs ribuan tuh si ngetweet qui jelek atau mauvais dikit qui hujat langsung banyak je PEUR NOUS UNFOLLOW je AJA PLEASE,0.8371874094009399,3,[4.000e-04 1.400e-03 7.000e-04 9.968e-01 7.000e-04],1,[9.000e-04 9.967e-01 2.000e-04 8.000e-04 1.300e-03],"{'ngeri': 'angoissant', 'TAKUT': 'PEUR', 'AKU': 'je', 'kalo': 'si', 'KALIAN': 'NOUS', 'yg': 'qui', 'jelek': 'jelek', 'salah': 'mauvais', 'followers': 'suiveurs'}",1.3595,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Voir ada banyak développement bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara international,0.8928521275520325,0,[0.9414 0.0486 0.0023 0.0015 0.0061],0,[0.9018 0.0844 0.0015 0.0038 0.0085],"{'internasional': 'international', 'ketinggalan': 'ketinggalan', 'perkembangan': 'développement', 'Melihat': 'Voir'}",0.7992,,,,
