label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling bagja saat biasku foto bersama ELF,0.9641919732093811,4,[0.0107 0.0021 0.0202 0.003  0.964 ],4,[0.0245 0.0027 0.0245 0.0045 0.9438],"{'membahagiakan': 'bagja', 'ELF': 'ELF', 'biasku': 'biasku'}",0.9721,0.9037205339392218,0.6489633626810565,0.8798953668192956,0.9168336268105651
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat korsi jabatan mahluk belum pernah Kanjut dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa tempat korsi tanya Nah Abdi mahluk peryogi seoran,0.7998104095458984,1,[0.0289 0.961  0.0015 0.0051 0.0035],1,[0.0461 0.9319 0.0012 0.0146 0.0062],"{'seoran': 'seoran', 'bangku': 'korsi', 'rakyat': 'mahluk', 'butuh': 'peryogi', 'Kenapa': 'Nah', 'mendengar': 'Kanjut', 'menduduki': 'tempat'}",0.5178,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0476 0.0038 0.0086 0.0129 0.9271],4,[0.0476 0.0038 0.0086 0.0129 0.9271],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9026 0.012  0.0051 0.0302 0.0502],0,[0.9026 0.012  0.0051 0.0302 0.0502],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned kaluar mahluk Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi kalo mereka pacaran Bajingan,0.9406866431236267,1,[0.0588 0.8387 0.0019 0.0952 0.0053],1,[0.1012 0.7942 0.0021 0.0964 0.006 ],"{'abdi': 'hamba', 'kalo': 'kalo', 'statement': 'pernyataan', 'out': 'kaluar', 'asshole': 'Bajingan', 'being': 'mahluk', 'kek': 'ngemil', 'bangsat': 'Bajingan', 'hijrah': 'migrasi', 'sosmed': 'sosmed'}",1.0928,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.931977391242981,0,[0.9273 0.0034 0.0191 0.0397 0.0105],4,[0.1033 0.0052 0.0444 0.0058 0.8413],"{'Terkadang': 'Sakapeung', 'gak': 'henteu', 'Apapun': 'Apapun', 'beban': 'beungbeurat', 'Dini': 'Ngawitan', 'tanggung': 'tanggung', 'kau': 'anjeun'}",1.3042,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM sabab anjeun cuma tiang yang dipancang kamari soré dan pangkalmu cuma saja maka anjeun jadi takut setengah maot pada Komo semilir yang seger pun anjeun caci dan anjeun,0.901096761226654,3,[0.0156 0.0183 0.0035 0.9585 0.0041],3,[0.0232 0.2968 0.0031 0.6697 0.0073],"{'mati': 'maot', 'Bahkan': 'Komo', 'engkau': 'anjeun', 'sore': 'soré', 'Karena': 'sabab', 'kau': 'anjeun', 'kemarin': 'kamari', 'segar': 'seger', 'ISLAM': 'ISLAM'}",0.8896,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut asupkeun kamar Diajarkeun dan mengerjakan Kawajiban Diajarkeun sprt Mhs No persoalan Aya larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.8830540180206299,1,[0.0918 0.7748 0.002  0.1249 0.0064],1,[0.2016 0.7609 0.0016 0.0276 0.0083],"{'Saya': 'hamba', 'larangan': 'larangan', 'Tapi': 'Tapi', 'Ada': 'Aya', 'n': 'n', 'sprt': 'sprt', 'Bukan': 'No', 'Mahasiswa': 'mahasiswa', 'masuk': 'asupkeun', 'ruang': 'kamar', 'Mhs': 'Mhs', 'Tugas': 'Kawajiban', 'gini': 'gini', 'Kuliah': 'Diajarkeun'}",0.4397,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga leungit kok sama yang sabab sebenernya bagi aku kalian itu cinta satu cinta,0.9570125341415405,2,[0.0055 0.0016 0.9862 0.0025 0.0042],2,[0.0063 0.0018 0.9858 0.0024 0.0036],"{'cinta': 'cinta', 'Karena': 'sabab', 'kalah': 'leungit', 'ga': 'ga'}",0.8219,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia bilang kalo pake lg dengerin musik yg kaluar salawasna musik Jieun pengen tari wkwk Ieu ngaran autoréaksi sih xD,0.8873423337936401,4,[0.0128 0.0035 0.0412 0.0032 0.9394],0,[0.9506 0.0163 0.0056 0.0131 0.0144],"{'autoreaction': 'autoréaksi', 'kluar': 'kaluar', 'lg': 'lg', 'namanya': 'ngaran', 'slalu': 'salawasna', 'joget': 'tari', 'Itu': 'Ieu', 'Kasarnya': 'sial', 'Bikin': 'Jieun', 'musiknya': 'musik'}",0.8955,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Guha kelas 1sd mawa hapé sabab buat hubungin Tau nyaho dicolong Guha diem aja bego Bibi kantin ngabarin nyokap guha dan lgsg datang lah Ema trs bapanya minta euh beberapa hari kemudian putra pindah Sumuhun,0.8556179404258728,0,[0.9613 0.0123 0.0091 0.011  0.0063],1,[0.1127 0.863  0.002  0.0134 0.0088],"{'mama': 'Ema', 'Eh': 'euh', 'kelas': 'kelas', 'Bibi': 'Bibi', 'anaknya': 'putra', 'bawa': 'mawa', 'hp': 'hapé', 'Gua': 'Guha', 'Tau': 'Tau', 'trs': 'trs', 'karna': 'sabab', 'Ya': 'Sumuhun', 'pindah': 'pindah', 'gua': 'guha', 'tau': 'nyaho'}",0.6517,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak peryogi Pada saat kau merasa pada saat itu cintamu mulai Ieu wejangan dari ema,0.8407442569732666,2,[0.0138 0.0017 0.9777 0.0024 0.0044],2,[0.0501 0.0031 0.9383 0.0051 0.0034],"{'Ini': 'Ieu', 'butuh': 'peryogi', 'mbah': 'ema'}",1.9415,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi kalo dilakuin mahluk tg kita Semua bakal terasa seneng dan berbunga kembang Salaku ada sarébu kukupu kukupu ngambang heueuh ada dii beuteung kalo lagi ada heueuh romantiskeun,0.930361270904541,2,[0.0069 0.0023 0.9441 0.0036 0.0431],2,[0.0156 0.0053 0.6538 0.0059 0.3194],"{'ngeromantisin': 'romantiskeun', 'MANIS': 'MANIS', 'yg': 'heueuh', 'kalo': 'kalo', 'perut': 'beuteung', 'bunga': 'kembang', 'terbang': 'ngambang', 'ribuan': 'sarébu', 'orang': 'mahluk', 'Seperti': 'Salaku', 'dilakuin': 'dilakuin', 'kupu': 'kukupu'}",0.3463,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun naraka ya emang akun gede dengan followers ribuan tuh kalo tweeting heueuh ngagoreng atau salah saeutik heueuh ngahujat langsung banyak hamba SIEUN KAMI UNFOLLOW hamba NHAN PUNTEN,0.7739920020103455,3,[0.0099 0.0189 0.0028 0.9643 0.004 ],1,[0.0148 0.9729 0.0015 0.0063 0.0045],"{'TAKUT': 'SIEUN', 'ngeri': 'sieun', 'PLEASE': 'PUNTEN', 'AJA': 'NHAN', 'KALIAN': 'KAMI', 'ngetweet': 'tweeting', 'AKU': 'hamba', 'emang': 'emang', 'dikit': 'saeutik', 'jelek': 'ngagoreng', 'hujat': 'ngahujat', 'sih': 'naraka', 'yg': 'heueuh'}",0.4428,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Iraha bandara 1 di Ambon ada perbaikan dan mungkin Lalajo ada banyak wangunan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9206228852272034,0,[0.8579 0.1022 0.0028 0.0227 0.0145],0,[0.6639 0.2935 0.0024 0.0214 0.0188],"{'Melihat': 'Lalajo', 'bandara': 'bandara', 'Ambon': 'Ambon', 'Kapan': 'Iraha', 'perkembangan': 'wangunan'}",0.478,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,leres ada notif di hari ini 4 thn heueuh lalu video ini nyieun w makin yakin jatuh cinta pada pandangan pertama sama doi hiji awal adekgemas fever melanda,0.9168723821640015,2,[0.0126 0.0025 0.9678 0.0084 0.0086],2,[0.0137 0.0018 0.9698 0.0058 0.0089],"{'gw': 'w', 'bikin': 'nyieun', 'video': 'video', 'doi': 'doi', 'yg': 'heueuh', 'an': 'hiji', 'pantesan': 'leres', 'adekgemas': 'adekgemas'}",1.2233,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang ku beli hasil kilat jualan OMG dari hargaan yang Ratusan sarébu yang bahkan aku Halo sahabat goréng tak mampu sekarang meuli semua Dan masih ada kilat sale jam 6 jam 8 malam dan jam 12 malam,0.9489925503730774,4,[0.0113 0.0033 0.0058 0.0035 0.976 ],0,[0.9174 0.0361 0.0037 0.0245 0.0184],"{'flash': 'kilat', 'sbg': 'Halo', 'kebeli': 'meuli', 'Ribu': 'sarébu', 'misqin': 'goréng', 'harga': 'hargaan', 'salenya': 'jualan', 'Ratusan': 'Ratusan'}",0.4338,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga sehat dan yg terpenting selalu sayang dan cinta ama walaupun w itu pengikut baru tp kita bisa saling nyaho krn kita keluarga udang are family hamba cinta anjeun,0.9299304485321045,2,[0.0061 0.0014 0.9836 0.0021 0.0068],2,[0.0072 0.0014 0.9796 0.0022 0.0097],"{'cinta': 'cinta', 'tp': 'tp', 'keluarga': 'keluarga', 'love': 'cinta', 'gw': 'w', 'we': 'udang', 'you': 'anjeun', 'followers': 'pengikut', 'I': 'hamba', 'family': 'family', 'kenal': 'nyaho'}",0.4166,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang sial ogah dasar,0.8784828782081604,1,[0.0111 0.9795 0.0013 0.0043 0.0037],1,[0.0221 0.9576 0.0028 0.0098 0.0077],"{'si': 'si', 'suruh': 'sial', 'dasar': 'dasar'}",0.2192,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",abdi heueuh dulu lieur knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain kita ga nyarita nepi kdg krn sieun omongan Overreacting lah Boong lah bla ngatasin traumanya ngan udh sedih tmbh lg di hakim org lain jd mending,0.8722043037414551,3,[0.0217 0.0196 0.002  0.9527 0.004 ],1,[0.053  0.9081 0.0013 0.0333 0.0044],"{'takut': 'sieun', 'gue': 'abdi', 'trauma': 'trauma', 'dibilang': 'omongan', 'lebay': 'Overreacting', 'bingung': 'lieur', 'sadar': 'sadar', 'krn': 'krn', 'bla': 'bla', 'susah': 'sedih', 'boong': 'Boong', 'speak': 'nyarita', 'ga': 'ga', 'judge': 'hakim', 'aja': 'ngan', 'up': 'nepi', 'yg': 'heueuh', 'org': 'org'}",0.8461,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,heunteu perlu nanya hampura juga beda perspektif mah yg Overreacting mah leungit tweets neg bkn bela simic jg tp slama vv heunteu laporan pulisi bhwa dia geus jadi korban panyiksaan mah itu cicing tetep urusan private sorangan dua di DM kumaha awa,0.8509988784790039,1,[0.0104 0.9792 0.0011 0.0059 0.0034],1,[0.0116 0.976  0.0013 0.0072 0.0039],"{'mreka': 'sorangan', 'pelecehan': 'panyiksaan', 'gmn': 'kumaha', 'pulisi': 'pulisi', 'bdua': 'dua', 'maap': 'hampura', 'lapor': 'laporan', 'awa': 'awa', 'bhwa': 'bhwa', 'bkn': 'bkn', 'gk': 'heunteu', 'msh': 'cicing', 'twit': 'tweets', 'ngapus': 'leungit', 'neg': 'neg', 'udh': 'geus', 'mnta': 'nanya', 'lebay': 'Overreacting', 'vv': 'vv', 'simic': 'simic', 'jg': 'jg'}",3.5441,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh","[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",1.0,3,[0.3688 0.1093 0.0043 0.503  0.0146],3,[0.3688 0.1093 0.0043 0.503  0.0146],,0.06,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasi mirip2 selly oal sawarga pula di pengkolan Dear dulu ga ada mas2 Inggris beunghar Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9084916710853577,0,[0.8309 0.0273 0.0067 0.1109 0.0242],0,[0.4992 0.2843 0.0029 0.1926 0.0209],"{'lokasinya': 'lokasi', 'Klo': 'Klo', 'kaya': 'beunghar', 'Sayang': 'Dear', 'w': 'w', 'persis': 'sawarga', 'selly': 'selly', 'british': 'Inggris', 'mgkn': 'mgkn'}",0.6303,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Tetep naraka sampai nyieun hashtags sedangkan ngadoa masih perforated Al mu masih tersimpan rapi di dan duit masih belum berkurang untuk pikir,0.8293921947479248,1,[0.0171 0.9727 0.0011 0.0057 0.0033],0,[0.907  0.0433 0.0027 0.0365 0.0105],"{'neraka': 'naraka', 'uangmu': 'duit', 'bikin': 'nyieun', 'Ngurusin': 'Tetep', 'hastag': 'hashtags', 'bolong': 'perforated', 'sholatlu': 'ngadoa'}",1.8294,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Hoyong gimanapun persépsi mahluk tentang kalau bahagiamu memang béda dari persépsi itu tetap bagja Orang lain henteu tapi kamu yg ngarasa ttg bagja,0.9285885095596313,4,[0.0096 0.0036 0.0174 0.0037 0.9657],0,[0.5964 0.3727 0.0069 0.0147 0.0093],"{'bahagia': 'bagja', 'gimanapun': 'gimanapun', 'ngerasain': 'ngarasa', 'orang': 'mahluk', 'persepsi': 'persépsi', 'gak': 'henteu', 'Mau': 'Hoyong', 'beda': 'béda'}",2.2535,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI panekuk amanah mahluk tetapi selalu membalikan telapak Papan heueuh membuat aturan dan Papan pula heueuh dilanggar segelintir Papan mencoreng amanah mahluk sobat melakukan jls kaliru dan selalu ngajauhan panutup kasalahan sobat bersandiwara,0.7720001935958862,1,[0.0342 0.9454 0.0031 0.0095 0.0078],1,[0.0145 0.9758 0.0011 0.0044 0.0041],"{'Dewan': 'Papan', 'yg': 'heueuh', 'kesalahan': 'kasalahan', 'dgn': 'sobat', 'rakyat': 'mahluk', 'berkelit': 'ngajauhan', 'melanggar': 'dilanggar', 'jls': 'jls', 'bersalah': 'kaliru', 'pemegang': 'panekuk', 'menutupi': 'panutup'}",0.4876,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok sarkastik dan provokatif Ieu tanda juga tidak mampu jadi oposisi heueuh,0.9003199338912964,1,[0.0202 0.969  0.0011 0.006  0.0037],1,[0.0281 0.9609 0.0012 0.0055 0.0043],"{'Ini': 'Ieu', 'oposisi': 'oposisi', 'nyinyir': 'sarkastik', 'dimana': 'dimana', 'yg': 'heueuh'}",0.5362,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",1.0,1,[0.0999 0.7827 0.0022 0.1068 0.0084],1,[0.0999 0.7827 0.0022 0.1068 0.0084],,0.02,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",1.0,3,[0.0283 0.0058 0.0032 0.9586 0.0041],3,[0.0283 0.0058 0.0032 0.9586 0.0041],,0.02,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak hébat naraka heueuh gamau diajarkeun dari kauntungan sajarah dunya ya gitu2 muter2 Tapi gue lebih miris sama org heueuh masih tempo Saudi dan UDANG adalah dua kubu heueuh bersebrangan,0.8347622156143188,0,[0.8231 0.0855 0.0038 0.0794 0.0082],0,[0.4392 0.3424 0.0028 0.206  0.0096],"{'miris': 'miris', 'Padahal': 'kauntungan', 'yg': 'heueuh', 'menganggap': 'tempo', 'sejarah': 'sajarah', 'bgt': 'hébat', 'sih': 'naraka', 'US': 'UDANG', 'belajar': 'diajarkeun', 'gamau': 'gamau', 'dunia': 'dunya'}",1.0382,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,liat udah pada kewong aja Ngeri juga kalau w mikirin sampe kapan enya w kewong dengernya itu gabarakatak masalah w belum pikiran masih sieun,0.9258500337600708,3,[0.011  0.0079 0.0031 0.9733 0.0046],3,[0.0164 0.0102 0.0024 0.9666 0.0044],"{'Ngeri': 'Ngeri', 'kepikiran': 'pikiran', 'dengernya': 'dengernya', 'Liat': 'liat', 'w': 'w', 'loh': 'gabarakatak', 'Masalahnya': 'masalah', 'ya': 'enya', 'takut': 'sieun', 'kewong': 'kewong'}",0.9011,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn euh 4 thn sudah nggak Lebaran di rumah plus Lebaran ini sepertinya ngapung tahun ini Lebaran dirumah nyatanya Lebaran dikantor,0.9331056475639343,0,[0.9202 0.0065 0.0054 0.0335 0.0345],0,[0.9003 0.0567 0.0024 0.026  0.0146],"{'bayangannya': 'ngapung', 'lebaran': 'Lebaran', 'thn': 'thn', 'dirumah': 'dirumah', 'eh': 'euh', 'dikantor': 'dikantor'}",0.3314,,,,
4,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda kanikmatan 23 rarancang tapi kanikmatan karena bacaan pandit Ini masjid persembahan Gubernur Ali Sadinin pikun umum Kadieu coba tarawih di sini Pak Gubernur dan Pak Wagub,0.9168884754180908,4,[0.0086 0.0027 0.0052 0.0031 0.9804],4,[0.0099 0.0041 0.0047 0.0029 0.9784],"{'rekaat': 'rarancang', 'nikmat': 'kanikmatan', 'Nikmat': 'kanikmatan', 'tarawih': 'tarawih', 'Yuk': 'Kadieu', 'Sadinin': 'Sadinin', 'masjid': 'masjid', 'Wagub': 'Wagub', 'imamnya': 'pandit', 'Pak': 'Pak', 'masyarakat': 'umum', 'Gub': 'Gubernur', 'utk': 'pikun', 'SUNDA': 'SUNDA', 'Sunda': 'Sunda'}",0.9735,,,,
1,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",Efek pintu Tol leuleus arah semanggi ramé parah di Pak pulisi bukan ngatur malah jagain lagu busway,0.6649792194366455,1,[0.0212 0.9371 0.001  0.0366 0.0042],1,[0.0148 0.9629 0.001  0.0173 0.0039],"{'Pak': 'Pak', 'jalur': 'lagu', 'tol': 'Tol', 'polisi': 'pulisi', 'slipi': 'leuleus', 'ngatur': 'ngatur', 'macet': 'ramé', 'arah': 'arah'}",0.7008,,,,
1,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan",Setuju bang heueuh beginian bikin hirupna gk tenang aj mikirin heueuh lain ky kumaha milarian pesenan hoyong teu sendiri aj jadinya aj gedeg bener heueuh bikin opik begituan,0.8055111765861511,1,[2.160e-02 9.638e-01 9.000e-04 1.040e-02 3.300e-03],0,[0.5468 0.0547 0.0028 0.3855 0.0103],"{'aj': 'aj', 'opik': 'opik', 'orderan': 'pesenan', 'enak': 'teu', 'pengen': 'hoyong', 'bang': 'bang', 'yg': 'heueuh', 'nyari': 'milarian', 'gmn': 'kumaha', 'begituan': 'begituan', 'hidupnya': 'hirupna'}",3.056,,,,
4,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],Para raja dan sultan yang ngagabung dalam Forum Silaturrahmi Kraton Nusantara merasa reueus dan dialihkeun mendapat ondangan dari Presiden ke Menurut mereka Presiden benar2 bewara kabudayaan Nusantara,0.9137858152389526,4,[0.0072 0.0033 0.0072 0.0027 0.9796],4,[0.0099 0.0058 0.0046 0.0025 0.9773],"{'bangga': 'reueus', 'terharu': 'dialihkeun', 'budaya': 'kabudayaan', 'memperhatikan': 'bewara', 'Kraton': 'Kraton', 'Nusantara': 'Nusantara', 'Forum': 'Forum', 'undangan': 'ondangan', 'tergabung': 'ngagabung'}",3.412,,,,
0,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,lain kalo nyieun instastory sorana pada ganteng btt alus gitu ye kalah hanyir gula lah w dengerin surak sendiri ngan ngemil tikus annoying bgt surak qu wkwkwk,0.8449934124946594,0,[0.6856 0.0436 0.0086 0.2522 0.0099],1,[0.1548 0.5798 0.0031 0.2501 0.0123],"{'manisnya': 'hanyir', 'suaranya': 'sorana', 'bgttt': 'btt', 'cakep': 'ganteng', 'instastory': 'instastory', 'aja': 'ngan', 'kek': 'ngemil', 'bikin': 'nyieun', 'alus': 'alus', 'w': 'w', 'qu': 'qu', 'suara': 'surak'}",1.8792,,,,
