label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.0324 0.0015 0.0508 0.0033 0.9119],"{'foto': 'foto', 'Ini': 'ini', 'ELF': 'ELF', 'biasku': 'biasku'}",1.6251,0.9829593865379154,0.8006248224936098,0.8801467439809905,1.3693931837546152
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki bangku kedudukan rakyat belum pernah dengar dan melihat keputusan kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat butuh seoran,0.7998012900352478,1,[0.0291 0.9664 0.0017 0.001  0.0019],1,[0.2974 0.5921 0.04   0.0058 0.0646],"{'rakyat': 'rakyat', 'Dari': 'daripada', 'jabatan': 'kedudukan', 'Kenapa': 'kenapa', 'bangku': 'bangku', 'menduduki': 'menduduki', 'kerja': 'kerja', 'seoran': 'seoran', 'prestasi': 'prestasi', 'mendengar': 'dengar', 'hasil': 'keputusan'}",2.6032,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah jika serius belum berani potong rambut pendek ya aja jika serius udah yakin dan bisa selesa gembira jangan lupa berdoa tidur yang nyenyak mimpi yang cantik baik malam cit,0.893882155418396,3,[0.0778 0.0068 0.0392 0.8185 0.0577],4,[0.1098 0.011  0.073  0.088  0.7182],"{'kalo': 'jika', 'berani': 'berani', 'emang': 'serius', 'yaudah': 'yaudah', 'nyaman': 'selesa', 'Good': 'baik', 'berdoa': 'berdoa', 'mimpi': 'mimpi', 'Tidur': 'tidur', 'lupa': 'lupa', 'cit': 'cit', 'yg': 'yang', 'Selamat': 'gembira', 'night': 'malam', 'nyenyak': 'nyenyak', 'indah': 'cantik', 'potong': 'potong', 'pendek': 'pendek'}",2.335,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.16,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang berpaling keluar menjadi bang itu jika cewe jadi ukhti2 berhijrah jika cowo jadi hamba rasanya semua realiti saya di sosmed pasti yang menafikan orang2 kek parahnya lagi jika mereka pacaran bangsat,0.920810341835022,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],0,[0.5467 0.4322 0.0024 0.0155 0.0032],"{'bangsat': 'bangsat', 'statement': 'realiti', 'menyangkal': 'menafikan', 'asshole': 'bang', 'being': 'menjadi', 'abdi': 'hamba', 'pacaran': 'pacaran', 'turned': 'berpaling', 'kek': 'kek', 'sosmed': 'sosmed', 'out': 'keluar', 'kalo': 'jika', 'ku': 'saya', 'hijrah': 'berhijrah'}",2.1788,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau cari dan mempunyai saat ada orang lain yang mahukannya Apapun kerana tidak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9229010343551636,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.9626 0.0039 0.0199 0.0061 0.0075],"{'Terkadang': 'Terkadang', 'beban': 'beban', 'tanggung': 'tanggung', 'Apapun': 'Apapun', 'gak': 'tidak', 'Karena': 'kerana', 'dapati': 'cari', 'Dini': 'permulaan', 'miliki': 'mempunyai', 'menginginkanya': 'mahukannya'}",0.5767,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM kerana kau cuma tiang yang dipertaruhkan semalaman sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau caci dan kau,0.9673711657524109,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.0207 0.0493 0.0154 0.9118 0.0027],"{'TAMSIL': 'IMAGERI', 'segar': 'segar', 'Bahkan': 'Sebaliknya', 'ISLAM': 'ISLAM', 'mati': 'mati', 'kau': 'kau', 'Karena': 'kerana', 'pangkalmu': 'pangkalmu', 'kemarin': 'semalaman', 'sore': 'sore', 'semilir': 'berangin', 'dipancang': 'dipertaruhkan'}",0.5749,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk bilik belajar dan mengerjakan Tugasan belajar sprt Mhs Tidak persoalan bentuk larangan atau Tetapi apa Gunanya saya ikut jika saya n,0.9422359466552734,1,[0.0412 0.9088 0.0017 0.0463 0.0019],3,[0.1951 0.3218 0.0068 0.469  0.0073],"{'Bukan': 'Tidak', 'gini': 'gini', 'Saya': 'saya', 'Skrg': 'sekarang', 'Mahasiswa': 'Mahasiswa', 'sprt': 'sprt', 'ruang': 'bilik', 'kalo': 'jika', 'Mhs': 'Mhs', 'masuk': 'masuk', 'UMI': 'UMI', 'n': 'n', 'Ada': 'bentuk', 'Kuliah': 'belajar', 'Tugas': 'Tugasan', 'larangan': 'larangan', 'Tapi': 'Tetapi'}",1.3447,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Jika kamuu itu Cintanya juga ga kalah kok sama yang kerana sebenarnya bagi aku kalian itu cinta satu cinta,0.9625227451324463,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0017 0.001  0.9934 0.0028 0.0012],"{'kamuu': 'kamuu', 'Karena': 'kerana', 'sebenernya': 'sebenarnya', 'cinta': 'cinta', 'ga': 'ga', 'kalah': 'kalah', 'Kalo': 'Jika'}",0.8187,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia katakan jika guna lg dengerin muzik yang kluar sentiasa muzik untuk pengen menari wkwk Itu namanya autoreaction neraka xD,0.889738142490387,4,[0.0041 0.0021 0.0906 0.0052 0.8981],0,[0.4189 0.0939 0.0276 0.224  0.2356],"{'pake': 'guna', 'yg': 'yang', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'muzik', 'slalu': 'sentiasa', 'Bikin': 'untuk', 'Itu': 'Itu', 'namanya': 'namanya', 'sih': 'neraka', 'Kasarnya': 'Kasarnya', 'joget': 'menari', 'musik': 'muzik', 'bilang': 'katakan', 'kalo': 'jika', 'lg': 'lg'}",2.1316,,,,
