label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku persembahan bersama ELF,0.9187562465667725,4,[2.200e-03 1.000e-03 7.600e-03 8.000e-04 9.884e-01],4,[0.1114 0.004  0.1865 0.0063 0.6918],"{'foto': 'persembahan', 'Ini': 'Ini', 'ELF': 'ELF'}",2.626,0.9829593865379154,0.7841522294802613,0.9094170448273734,0.596369639307015
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama diam angkasa melakukan manusia belum pernah mendengar dan melihat hasil melakukan dan kelakuan nyata yang anda berikan semasa diam angkasa tanya Kenapa Abdi manusia butuh seoran,0.8024313449859619,1,[0.0291 0.9664 0.0017 0.001  0.0019],0,[0.4049 0.0513 0.2418 0.0085 0.2934],"{'rakyat': 'manusia', 'Dari': 'Dari', 'jabatan': 'kerja', 'Kenapa': 'Kenapa', 'bangku': 'angkasa', 'menduduki': 'diam', 'kerja': 'melakukan', 'seoran': 'seoran', 'prestasi': 'kelakuan'}",0.353,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum bertingkah potong rambut pendek ya aja kalo emang udah yakin dan bisa nyaman menahan diri jangan gangguan membeo tidur yg nyenyak visi yg indah Good night bunyi,0.9680095314979553,3,[0.0778 0.0068 0.0392 0.8185 0.0577],3,[0.2579 0.0621 0.0313 0.5616 0.087 ],"{'kalo': 'kalo', 'berani': 'bertingkah', 'emang': 'emang', 'yaudah': 'yaudah', 'nyaman': 'nyaman', 'Good': 'Good', 'berdoa': 'membeo', 'mimpi': 'visi', 'Tidur': 'tidur', 'lupa': 'gangguan', 'cit': 'bunyi', 'yg': 'yg', 'Selamat': 'menahan diri', 'night': 'night', 'nyenyak': 'nyenyak'}",0.4223,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.5191 0.1326 0.0039 0.3374 0.007 ],0,[0.5191 0.1326 0.0039 0.3374 0.007 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi manusia rasanya semua statement ku di sosmed pasti yang melepaskan orang2 kek parahnya lagi kalo mereka doa penjahat,0.9638684391975403,1,[1.560e-02 9.741e-01 1.000e-03 8.600e-03 7.000e-04],1,[0.4438 0.4899 0.0027 0.0603 0.0032],"{'bangsat': 'penjahat', 'statement': 'statement', 'menyangkal': 'melepaskan', 'asshole': 'asshole', 'being': 'being', 'abdi': 'manusia', 'pacaran': 'doa', 'turned': 'turned', 'kek': 'kek', 'sosmed': 'sosmed', 'out': 'out'}",0.4735,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua gangguan bisa di menjulang oleh seorang Dialog Dini,0.9546030759811401,0,[9.866e-01 6.000e-04 6.600e-03 4.000e-03 2.200e-03],0,[0.9429 0.0014 0.0448 0.0046 0.0063],"{'Terkadang': 'Terkadang', 'beban': 'gangguan', 'tanggung': 'menjulang', 'Apapun': 'Apapun', 'gak': 'gak', 'Karena': 'Karena', 'dapati': 'dapati'}",0.164,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma tiang yang dipancang hari sore dan pangkalmu cuma saja maka engkau jadi takut setengah berbenam pada Bahkan semilir yang segar pun kau caci dan kau,0.9310836791992188,3,[0.0125 0.007  0.0095 0.9696 0.0014],3,[0.061  0.0807 0.0258 0.828  0.0044],"{'TAMSIL': 'TAMSIL', 'segar': 'segar', 'Bahkan': 'Bahkan', 'ISLAM': 'monoteisme', 'mati': 'berbenam', 'kau': 'kau', 'Karena': 'Karena', 'pangkalmu': 'pangkalmu', 'kemarin': 'hari'}",0.4968,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan cendekiawan UMI ikut mendapat kans Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan mendapat larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9496968388557434,1,[0.0412 0.9088 0.0017 0.0463 0.0019],1,[0.212  0.6728 0.0027 0.1075 0.005 ],"{'Bukan': 'Bukan', 'gini': 'gini', 'Saya': 'Saya', 'Skrg': 'Skrg', 'Mahasiswa': 'cendekiawan', 'sprt': 'sprt', 'ruang': 'kans', 'kalo': 'kalo', 'Mhs': 'Mhs', 'masuk': 'mendapat', 'UMI': 'UMI', 'n': 'n', 'Ada': 'mendapat'}",0.4899,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu bercinta satu bercinta,0.9198607802391052,2,[1.100e-03 9.000e-04 9.944e-01 2.300e-03 1.300e-03],2,[0.0019 0.0014 0.9915 0.0037 0.0016],"{'kamuu': 'kamuu', 'Karena': 'Karena', 'sebenernya': 'sebenernya', 'cinta': 'bercinta', 'ga': 'ga'}",0.1428,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0041 0.0021 0.0906 0.0052 0.8981],4,[0.0079 0.0037 0.0693 0.0068 0.9122],"{'pake': 'pake', 'yg': 'yg', 'wkwk': 'wkwk', 'xD': 'xD', 'musiknya': 'musiknya', 'slalu': 'slalu', 'Bikin': 'Bikin', 'Itu': 'Itu', 'namanya': 'namanya', 'sih': 'sih', 'Kasarnya': 'Kasarnya', 'joget': 'joget'}",0.3769,,,,
