label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling membahagiakan saat biasku Poto bersama ELF,0.8933293223381042,4,[6.40e-03 5.00e-04 3.50e-02 1.20e-03 9.57e-01],4,[1.009e-01 7.000e-04 1.937e-01 3.200e-03 7.015e-01],"{'foto': 'Poto', 'Ini': 'Ieu', 'ELF': 'ELF'}",0.9568,0.9733030389094007,0.6174382277761999,0.8416280290474272,1.0790283442203918
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat korsi jabatan rakyat belum pernah Kanjut dan melihat hasilna gawe dan kinerja nyata yang anda berikan semasa tempat korsi tanya Kenapa hamba rakyat peryogi seoran,0.7723884582519531,1,[0.0358 0.9576 0.0023 0.0016 0.0026],1,[0.0257 0.9678 0.0013 0.0025 0.0027],"{'kerja': 'gawe', 'butuh': 'peryogi', 'menduduki': 'tempat', 'hasil': 'hasilna', 'Dari': 'Ti', 'mendengar': 'Kanjut', 'Abdi': 'hamba', 'bangku': 'korsi', 'nyata': 'nyata', 'prestasi': 'kinerja'}",0.6384,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani motong buku pendek enya aja kalo emang geus yakin dan bisa sreg Selamat jangan tangkal ngadoa Saré heueuh nyenyak mimpi heueuh geulis hipu nipples cit,0.7479510307312012,3,[0.0521 0.0012 0.1505 0.7246 0.0716],1,[0.0398 0.5156 0.0104 0.3305 0.1038],"{'udah': 'geus', 'emang': 'emang', 'kalo': 'kalo', 'night': 'nipples', 'yg': 'heueuh', 'berdoa': 'ngadoa', 'yaudah': 'yaudah', 'Good': 'hipu', 'indah': 'geulis', 'nyenyak': 'nyenyak', 'potong': 'motong', 'nyaman': 'sreg', 'rambut': 'buku', 'Tidur': 'Saré', 'lupa': 'tangkal', 'cit': 'cit', 'ya': 'enya'}",0.6841,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.4551 0.4017 0.0011 0.1204 0.0217],0,[0.4551 0.4017 0.0011 0.1204 0.0217],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned kaluar being Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi hamba rasanya semua pernyataan abdi di sosmed pasti yang menyangkal orang2 ngemil parna lagi kalo mereka pacaran Bajingan,0.9317690134048462,1,[0.233  0.7497 0.0017 0.0119 0.0037],1,[0.0063 0.9887 0.001  0.0029 0.001 ],"{'menyangkal': 'menyangkal', 'abdi': 'hamba', 'cewe': 'cewe', 'asshole': 'Bajingan', 'kalo': 'kalo', 'kek': 'ngemil', 'out': 'kaluar', 'hijrah': 'migrasi', 'parahnya': 'parna', 'statement': 'pernyataan', 'bangsat': 'Bajingan', 'cowo': 'cowo', 'ku': 'abdi'}",2.7054,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan gaduh saat ada orang lain yang menginginkanya Apapun sabab henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9069520235061646,0,[9.857e-01 5.000e-04 6.300e-03 5.300e-03 2.200e-03],1,[0.2873 0.7006 0.0017 0.0049 0.0057],"{'Terkadang': 'Sakapeung', 'Dini': 'Ngawitan', 'beban': 'beungbeurat', 'dapati': 'dapati', 'Apapun': 'Apapun', 'gak': 'henteu', 'Karena': 'sabab', 'miliki': 'gaduh', 'Dialog': 'Dialog', 'kau': 'anjeun'}",3.0785,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma ngageser yang dipacok kamari soré dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun caci dan anjeun,0.9014418125152588,3,[4.100e-03 1.170e-02 4.600e-03 9.787e-01 9.000e-04],3,[0.0022 0.0135 0.0037 0.9793 0.0013],"{'semilir': 'semilir', 'dipancang': 'dipacok', 'Karena': 'sabab', 'pangkalmu': 'pangkalmu', 'TAMSIL': 'GAMBAR', 'sore': 'soré', 'Bahkan': 'Komo', 'mati': 'maot', 'kau': 'anjeun', 'segar': 'seger', 'kemarin': 'kamari', 'ISLAM': 'ISLAM', 'tiang': 'ngageser'}",0.5365,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy heueuh bukan Mahasiswa UMI ikut asupkeun kamar Diajarkeun dan mengerjakan Kawajiban Diajarkeun sprt Mhs No persoalan Aya larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.8512192368507385,1,[0.3304 0.4493 0.0027 0.2145 0.0031],1,[3.330e-02 9.521e-01 8.000e-04 1.260e-02 1.200e-03],"{'Bukan': 'No', 'UMI': 'UMI', 'Tugas': 'Kawajiban', 'Mhs': 'Mhs', 'Gunanya': 'ngagunakeun', 'yg': 'heueuh', 'Sy': 'Sy', 'Saya': 'hamba', 'Kuliah': 'Diajarkeun', 'kah': 'kah', 'sprt': 'sprt', 'ruang': 'kamar', 'Tapi': 'Tapi', 'masuk': 'asupkeun', 'n': 'n', 'sy': 'sy', 'gini': 'gini', 'Ada': 'Aya'}",0.968,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga leungit kok sama yang sabab saberna bagi aku kalian itu cinta satu cinta,0.944015622138977,2,[1.000e-03 9.000e-04 9.857e-01 1.000e-03 1.150e-02],2,[0.2099 0.0764 0.7063 0.004  0.0034],"{'kalah': 'leungit', 'ga': 'ga', 'Cintanya': 'cintana', 'kamuu': 'anjeun', 'Karena': 'sabab', 'cinta': 'cinta', 'sebenernya': 'saberna'}",2.5519,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia omongan kalo maké lg ngadangukeun musik heueuh kaluar salawasna musik Jieun hoyong tari wkwk Itu ngaran autoréaksi sih xD,0.8138041496276855,4,[1.900e-03 8.000e-04 1.060e-02 1.000e-03 9.857e-01],1,[0.0853 0.8819 0.0015 0.004  0.0273],"{'wkwk': 'wkwk', 'autoreaction': 'autoréaksi', 'xD': 'xD', 'joget': 'tari', 'kluar': 'kaluar', 'musiknya': 'musik', 'pengen': 'hoyong', 'yg': 'heueuh', 'musik': 'musik', 'namanya': 'ngaran', 'Bikin': 'Jieun', 'slalu': 'salawasna', 'dengerin': 'ngadangukeun', 'bilang': 'omongan', 'pake': 'maké', 'lg': 'lg'}",0.6019,,,,
