label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[3.000e-03 6.000e-04 1.820e-02 4.000e-04 9.778e-01],4,[6.200e-03 5.000e-04 3.440e-02 7.000e-04 9.582e-01],{'ELF': 'ELF'},1.6425,0.9556944049985799,0.8190854870775348,0.9321380309915042,0.9797712581652939
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat keputusan kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat perlukan seoran,0.7987762689590454,1,[6.800e-03 9.914e-01 4.000e-04 3.000e-04 1.000e-03],1,[4.310e-02 9.523e-01 6.000e-04 8.000e-04 3.200e-03],"{'Dari': 'daripada', 'hasil': 'keputusan', 'butuh': 'perlukan'}",0.9988,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0638 0.0028 0.032  0.1067 0.7947],4,[0.0638 0.0028 0.032  0.1067 0.7947],,0.18,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9014 0.0493 0.0014 0.0218 0.026 ],0,[0.9014 0.0493 0.0014 0.0218 0.026 ],,0.15,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bang itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menafikan orang2 kek terliur lagi kalo mereka pacaran bangsat,0.9770861864089966,1,[4.76e-02 9.42e-01 4.00e-04 4.40e-03 5.60e-03],1,[0.397  0.4669 0.0032 0.0221 0.1108],"{'asshole': 'bang', 'bangsat': 'bangsat', 'menyangkal': 'menafikan', 'parahnya': 'terliur'}",1.2005,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang mahukannya Apapun Karena tidak semua beban bisa di tanggung oleh seorang Dialog Dini,0.95423424243927,0,[0.9901 0.0018 0.0012 0.0014 0.0055],0,[0.9905 0.0018 0.0014 0.0014 0.0049],"{'menginginkanya': 'mahukannya', 'gak': 'tidak'}",0.755,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan berangin yang segar pun kau caci dan kau,0.9799625873565674,3,[0.0074 0.0011 0.0024 0.9867 0.0023],3,[0.0423 0.0067 0.003  0.9451 0.0028],"{'kau': 'kau', 'mati': 'mati', 'semilir': 'berangin'}",1.09,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk bilik Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya saya ikut kalo saya n,0.9766875505447388,1,[0.2936 0.5936 0.0012 0.1021 0.0095],1,[0.2292 0.5569 0.0016 0.1985 0.0139],"{'n': 'n', 'ruang': 'bilik', 'Saya': 'saya', 'larangan': 'larangan', 'sprt': 'sprt'}",0.732,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[1.000e-03 3.000e-04 9.963e-01 1.500e-03 9.000e-04],2,[1.100e-03 4.000e-04 9.955e-01 1.300e-03 1.700e-03],{'kalah': 'kalah'},1.3786,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo guna lg dengerin musik yg kluar slalu muzik Bikin pengen joget wkwk Itu namanya autoreaksi sih xD,0.9282610416412354,4,[0.0154 0.0009 0.2236 0.0019 0.7581],4,[0.1126 0.0065 0.1343 0.0045 0.7421],"{'autoreaction': 'autoreaksi', 'musiknya': 'muzik', 'wkwk': 'wkwk', 'pake': 'guna'}",1.4644,,,,
