label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0107 0.0021 0.0202 0.003  0.964 ],4,[0.0231 0.0033 0.0357 0.006  0.932 ],"{'membahagiakan': 'membahagiakan', 'ELF': 'ELF', 'biasku': 'biasku'}",2.5752,0.9037205339392218,0.6935529679068446,0.91790104040374,0.2792371485373473
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menghuni sofa jabatan khalayak ramai belum pernah melihat dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menghuni sofa tanya Kenapa Abdi khalayak ramai insan seoran,0.7503198981285095,1,[0.0289 0.961  0.0015 0.0051 0.0035],0,[0.6439 0.3182 0.0033 0.0186 0.0159],"{'seoran': 'seoran', 'bangku': 'sofa', 'rakyat': 'khalayak ramai', 'butuh': 'insan', 'Kenapa': 'Kenapa', 'mendengar': 'melihat', 'menduduki': 'menghuni'}",0.4492,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0476 0.0038 0.0086 0.0129 0.9271],4,[0.0476 0.0038 0.0086 0.0129 0.9271],,0.11,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.9026 0.012  0.0051 0.0302 0.0502],0,[0.9026 0.012  0.0051 0.0302 0.0502],,0.13,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi bawahan rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran pijat,0.9841145277023315,1,[0.0588 0.8387 0.0019 0.0952 0.0053],1,[0.0522 0.8871 0.0017 0.0547 0.0044],"{'abdi': 'bawahan', 'kalo': 'kalo', 'statement': 'statement', 'out': 'out', 'asshole': 'asshole', 'being': 'being', 'kek': 'kek', 'bangsat': 'pijat', 'hijrah': 'hijrah', 'sosmed': 'sosmed'}",0.4921,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua menyebu bisa di menandu oleh seorang Dialog Dini,0.9589189291000366,0,[0.9273 0.0034 0.0191 0.0397 0.0105],0,[0.9386 0.0058 0.0267 0.0208 0.008 ],"{'Terkadang': 'Terkadang', 'gak': 'gak', 'Apapun': 'Apapun', 'beban': 'menyebu', 'Dini': 'Dini', 'tanggung': 'menandu', 'kau': 'kau'}",0.3622,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL tamadun Karena kau cuma tiang yang dipancang hari infeksi dan pangkalmu cuma saja maka engkau jadi takut setengah arwah pada Bahkan semilir yang segar pun kau caci dan kau,0.929489016532898,3,[0.0156 0.0183 0.0035 0.9585 0.0041],3,[0.0163 0.0147 0.0034 0.961  0.0047],"{'mati': 'arwah', 'Bahkan': 'Bahkan', 'engkau': 'engkau', 'sore': 'infeksi', 'Karena': 'Karena', 'kau': 'kau', 'kemarin': 'hari', 'segar': 'segar', 'ISLAM': 'tamadun'}",0.3862,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan arif UMI ikut membandut keluasan instruksi dan mengerjakan hubungan instruksi sprt Mhs Bukan persoalan jin mencelampakkan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9153737425804138,1,[0.0918 0.7748 0.002  0.1249 0.0064],1,[0.3579 0.5198 0.002  0.1099 0.0104],"{'Saya': 'Saya', 'larangan': 'mencelampakkan', 'Tapi': 'Tapi', 'Ada': 'jin', 'n': 'n', 'sprt': 'sprt', 'Bukan': 'Bukan', 'Mahasiswa': 'arif', 'masuk': 'membandut', 'ruang': 'keluasan', 'Mhs': 'Mhs', 'Tugas': 'hubungan', 'gini': 'gini', 'Kuliah': 'instruksi'}",0.4612,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga melorot kok sama yang Karena sebenernya bagi aku kalian itu renjana satu renjana,0.9241164922714233,2,[0.0055 0.0016 0.9862 0.0025 0.0042],2,[0.0077 0.002  0.9836 0.0022 0.0044],"{'cinta': 'renjana', 'Karena': 'Karena', 'kalah': 'melorot', 'ga': 'ga'}",0.2608,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0128 0.0035 0.0412 0.0032 0.9394],4,[0.0176 0.0042 0.0109 0.0029 0.9643],"{'autoreaction': 'autoreaction', 'kluar': 'kluar', 'lg': 'lg', 'namanya': 'namanya', 'slalu': 'slalu', 'joget': 'joget', 'Itu': 'Itu', 'Kasarnya': 'Kasarnya', 'Bikin': 'Bikin', 'musiknya': 'musiknya'}",0.348,,,,
